target_id	est_counts
RPL7AP7	0
MICG	0
HLA-G	0
HCG4P8	0
MICF	0
HCG4P7	0
HLA-H	0
HLA-T	0
DDX39BP1	0
MCCD1P1	0
HCG4B	0
HLA-K	0
HLA-U	0
HLA-A	0
HCG4P5	0
HLA-W	0
MICD	0
HCG9	0
DDX39BP2	0
MCCD1P2	0
ZNRD1ASP	0
HCG4P3	0
HLA-J	0
ETF1P1	0
ZNRD1	0
PPP1R11	0
RNF39	0
TRIM31	0
TRIM31-AS1	0
TRIM40	0
TRIM10	0
TRIM15	0
TRIM26	0
PAIP1P1	0
HCG17	0
TRIM26BP	0
HLA-L	0
HCG18	0
TRIM39	0
TRIM39-RPP21	0
RPP21	0
HLA-N	0
HCG19P	0
UBQLN1P1	0
MICC	0
TMPOP1	0
SUCLA2P1	0
RANP1	0
HLA-E	0
GNL1	0
PRR3	0
ABCF1	0
MIR877	0
PPP1R10	0
MRPS18B	0
ATAT1	0
PTMAP1	0
C6orf136	0
DHX16	0
PPP1R18	0
NRM	0
RPL7P4	0
MDC1	0
MDC1-AS1	0
TUBB	0
FLOT1	0
IER3	0
RN7SL353P	0
HCG20	0
LINC00243	0
RN7SKP186	0
DDR1-AS1	0
DDR1	0
MIR4640	0
RN7SL175P	0
GTF2H4	0
VARS2	0
SFTA2	0
DPCR1	0
HCG21	0
MUC21	0
MUC22	0
HCG22	0
RNU6-1133P	0
C6orf15	0
PSORS1C1	0
CDSN	0
PSORS1C2	0
POLR2LP1	0
CCHCR1	0
TCF19	0
POU5F1	0
PSORS1C3	0
HCG27	0
HLA-C	0
USP8P1	0
RPL3P2	0
WASF5P	0
HLA-B	0
DHFRP2	0
RNU6-283P	0
FGFR3P1	0
ZDHHC20P2	0
HLA-S	0
HCP5	0
MICA	0
LINC01149	0
MICB	0
PPIAP9	0
RPL15P4	0
MCCD1	0
DDX39B	0
ATP6V1G2-DDX39B	0
SNORD117	0
SNORD84	0
DDX39B-AS1	0
ATP6V1G2	0
NFKBIL1	0
LTA	0
TNF	0
LTB	0
LST1	0
NCR3	0
UQCRHP1	0
AIF1	0
PRRC2A	0
SNORA38	0
BAG6	0
APOM	0
C6orf47	0
C6orf47-AS1	0
GPANK1	0
CSNK2B	0
LY6G5B	0
LY6G5C	0
ABHD16A	0
MIR4646	0
LY6G6F	0
LY6G6E	0
LY6G6D	0
MPIG6B	0
LY6G6C	0
DDAH2	0
CLIC1	0
MSH5	0
MSH5-SAPCD1	0
RNU6-850P	0
SAPCD1	0
SAPCD1-AS1	0
VWA7	0
VARS	0
LSM2	0
HSPA1L	0
HSPA1A	0
HSPA1B	0
C6orf48	0
SNORD48	0
SNORD52	0
NEU1	0
SLC44A4	0
EHMT2	0
EHMT2-AS1	0
C2	0
ZBTB12	0
CFB	0
NELFE	0
MIR1236	0
SKIV2L	0
DXO	0
STK19	0
C4A	0
C4A-AS1	0
CYP21A1P	0
TNXA	0
STK19B	0
C4B	0
C4B-AS1	0
CYP21A2	0
TNXB	0
RNA5SP206	0
ATF6B	0
FKBPL	0
PRRT1	0
PPT2	0
PPT2-EGFL8	0
EGFL8	0
AGPAT1	0
RNF5	0
AGER	0
PBX2	0
GPSM3	0
NOTCH4	0
C6orf10	0
HNRNPA1P2	0
RNU6-603P	0
HCG23	0
BTNL2	0
HLA-DRA	0
HLA-DRB9	0
HLA-DRB5	0
RNU1-61P	0
HLA-DRB6	0
HLA-DRB1	0
HLA-DQA1	0
HLA-DQB1	0
HLA-DQB1-AS1	0
MTCO3P1	0
HLA-DQB3	0
HLA-DQA2	0
MIR3135B	0
HLA-DQB2	0
HLA-DOB	0
TAP2	0
PSMB8	0
PSMB8-AS1	0
PSMB9	0
TAP1	0
PPP1R2P1	0
HLA-Z	0
HLA-DMB	0
HLA-DMA	0
BRD2	0
BRD2.1	0
HLA-DOA	0
HLA-DPA1	0
HLA-DPB1	0
RPL32P1	0
HLA-DPA2	0
COL11A2P1	0
HLA-DPB2	0
HLA-DPA3	0
HCG24	0
COL11A2	0
RXRB	0
RNY4P10	0
SLC39A7	0
HSD17B8	0
MIR219A1	0
RING1	0
ZNF70P1	0
HCG25	0
VPS52	0
RPS18	0
B3GALT4	0
WDR46	0
PFDN6	0
RGL2	0
TAPBP	0
ZBTB22	0
DAXX	0
MYL8P	0
LYPLA2P1	0
RPL35AP4	0
KIFC1	0
RPL12P1	0
PHF1	0
CUTA	0
SYNGAP1	0
MIR5004	0
ZBTB9	0
RN7SL26P	0
BAK1	0
GGNBP1	0
LINC00336	0
ITPR3	0
UQCC2	0
MIR3934	0
IP6K3	0
LEMD2	0
MLN	0
LINC01016	0
MIR1275	0
GRM4	0
KRT18P9	0
CYCSP55	0
HMGA1	0
SMIM29	0
RPL35P2	0
NUDT3	0
RPS10-NUDT3	0
RPS10	0
PACSIN1	0
SPDEF	0
C6orf106	0
RPL7P25	0
RN7SL200P	0
SNRPC	0
UHRF1BP1	0
TAF11	0
ANKS1A	0
HSPE1P11	0
TCP11	0
SCUBE3	0
ZNF76	0
DEF6	0
PPARD	0
FANCE	0
RPL10A	0
TEAD3	0
TULP1	0
FKBP5	0
MIR5690	0
ARMC12	0
CLPSL2	0
CLPSL1	0
CLPS	0
LHFPL5	0
SRPK1	0
SLC26A8	0
DPRXP2	0
MAPK14	0
MAPK13	0
BRPF3	0
PNPLA1	0
C6orf222	0
ETV7	0
PXT1	0
KCTD20	0
RN7SL502P	0
STK38	0
RN7SL748P	0
SRSF3	0
MIR3925	0
RNU1-88P	0
LAP3P2	0
CDKN1A	0
RAB44	0
CPNE5	0
PPIL1	0
C6orf89	0
PI16	0
MTCH1	0
FGD2	0
COX6A1P2	0
RPL12P2	0
PIM1	0
TMEM217	0
TBC1D22B	0
RNF8	0
RN7SL273P	0
CMTR1	0
CCDC167	0
MIR4462	0
MDGA1	0
ZFAND3	0
RN7SL285P	0
RNU1-87P	0
BTBD9	0
BTBD9-AS1	0
GLO1	0
DNAH8	0
RN7SL465P	0
GLP1R	0
SAYSD1	0
ANKRD18EP	0
KCNK5	0
KCNK17	0
KCNK16	0
KIF6	0
E2F4P1	0
RNU1-54P	0
DAAM2	0
MOCS1	0
TUBBP9	0
TDRG1	0
LINC00951	0
LRFN2	0
RNU6-250P	0
UNC5CL	0
OARD1	0
TSPO2	0
APOBEC2	0
NFYA	0
ADCY10P1	0
TREML1	0
TREM2	0
TREML2	0
TREML3P	0
TREML4	0
RNA5SP207	0
TREML5P	0
TREM1	0
RNU6-643P	0
NCR2	0
FOXP4	0
MIR4641	0
MDFI	0
NPM1P51	0
TFEB	0
PGC	0
FRS3	0
PRICKLE4	0
TOMM6	0
USP49	0
MED20	0
BYSL	0
CCND3	0
RNU6-761P	0
TAF8	0
C6orf132	0
GUCA1A	0
GUCA1B	0
MRPS10	0
TRERF1	0
UBR2	0
RNU6-890P	0
PRPH2	0
ATP6V0CP3	0
TBCC	0
BICRAL	0
RPL7L1	0
C6orf226	0
PTCRA	0
CNPY3	0
RPL24P4	0
GNMT	0
PEX6	0
PPP2R5D	0
MEA1	0
KLHDC3	0
RRP36	0
RN7SL403P	0
CUL7	0
KLC4	0
MRPL2	0
PTK7	0
SRF	0
CUL9	0
DNPH1	0
TTBK1	0
SLC22A7	0
CRIP3	0
ZNF318	0
RPS2P28	0
ABCC10	0
DLK2	0
RNU6-1113P	0
TJAP1	0
LRRC73	0
POLR1C	0
YIPF3	0
XPO5	0
POLH	0
GTPBP2	0
MAD2L1BP	0
RSPH9	0
MRPS18A	0
VEGFA	0
C6orf223	0
MRPL14	0
TMEM63B	0
CAPN11	0
SLC29A1	0
HSP90AB1	0
SLC35B2	0
MIR4647	0
NFKBIE	0
TMEM151B	0
TCTE1	0
AARS2	0
SPATS1	0
CDC5L	0
MIR4642	0
SUPT3H	0
NUDT19P4	0
MIR586	0
RUNX2	0
RNU6-515P	0
CLIC5	0
RNU6-754P	0
ENPP4	0
ENPP5	0
ACTG1P9	0
RCAN2	0
CYP39A1	0
SLC25A27	0
TDRD6	0
PLA2G7	0
ANKRD66	0
MEP1A	0
ADGRF5	0
ADGRF1	0
TNFRSF21	0
CD2AP	0
ADGRF2	0
ADGRF4	0
RN7SKP116	0
OPN5	0
RNU1-105P	0
PTCHD4	0
HNRNPA3P4	0
RBMXP1	0
RNU7-65P	0
EEF1A1P42	0
MUT	0
CENPQ	0
GLYATL3	0
C6orf141	0
CYP2AC1P	0
RHAG	0
CRISP2	0
CRISP3	0
PGK2	0
CRISP1	0
DEFB133	0
DEFB114	0
DEFB113	0
DEFB110	0
DEFB112	0
TFAP2D	0
TFAP2B	0
RPS17P5	0
FTH1P5	0
PKHD1	0
RN7SL580P	0
MIR206	0
LINCMD1	0
MIR133B	0
IL17A	0
IL17F	0
SLC25A20P1	0
MCM3	0
PAQR8	0
EFHC1	0
TRAM2	0
TRAM2-AS1	0
TMEM14A	0
GSTA7P	0
GSTA2	0
GSTA1	0
GSTA6P	0
GSTA5	0
GSTA3	0
GSTA4	0
RN7SK	0
ICK	0
FBXO9	0
RN7SL244P	0
GCM1	0
RNU6-464P	0
SOD1P1	0
RNU1-136P	0
HMGB1P20	0
ELOVL5	0
MIR5685	0
RPS16P5	0
RPL31P28	0
RPL31P33	0
RN7SKP256	0
NANOGP3	0
GCLC	0
KLHL31	0
LRRC1	0
MLIP	0
MLIP-IT1	0
ERHP2	0
MLIP-AS1	0
TINAG	0
CLNS1AP1	0
KRASP1	0
RNU6-1023P	0
FAM83B	0
HCRTR2	0
GFRAL	0
HMGCLL1	0
BMP5	0
NPM1P36	0
COL21A1	0
RCC2P7	0
DST	0
RPL17P26	0
RNU6-626P	0
BEND6	0
OSTCP6	0
FTH1P15	0
KIAA1586	0
ZNF451	0
BAG2	0
RAB23	0
PRIM2	0
MIR548U	0
GAPDHP41	0
RBBP4P3	0
GUSBP4	0
POM121L14P	0
LINC00680	0
GAPDHP15	0
RBBP4P4	0
MTRNR2L9	0
KHDRBS2	0
FKBP1C	0
SPTLC1P3	0
LGSN	0
EEF1B2P5	0
PTP4A1	0
RPL7AP34	0
RPL9P18	0
PHF3	0
EYS	0
GCNT1P4	0
HNRNPDP2	0
SLC25A51P1	0
ADH5P4	0
NUFIP1P	0
RNU7-66P	0
RNA5SP208	0
RNU6-280P	0
ADGRB3	0
LMBRD1	0
NPM1P37	0
GAPDHP42	0
COL19A1	0
RPL37P15	0
COL9A1	0
FAM135A	0
RNU7-48P	0
SDHAF4	0
SLC25A6P6	0
SMAP1	0
B3GAT2	0
LYPLA1P3	0
RNU6-411P	0
OGFRL1	0
LINC00472	0
MIR30C2	0
MIR30A	0
KRT19P1	0
RNU4-66P	0
RIMS1	0
KCNQ5	0
KCNQ5-IT1	0
MIR4282	0
KNOP1P4	0
PGAM1P10	0
KCNQ5-AS1	0
KHDC1P1	0
KHDC1L	0
KHDC1	0
RPSAP41	0
EIF3EP1	0
SDCBP2P1	0
PAICSP3	0
DPPA5	0
KHDC3L	0
OOEP	0
OOEP-AS1	0
RPL39P3	0
RPS6P8	0
DDX43	0
CGAS	0
MTO1	0
RNU6-975P	0
EEF1A1	0
SLC17A5	0
RPS27P15	0
CD109	0
TXNP7	0
COL12A1	0
COX7A2	0
TMEM30A	0
FILIP1	0
HMGB1P39	0
MIR4463	0
RNU1-34P	0
RPL26P20	0
RNU6-1338P	0
SENP6	0
RNU6-1016P	0
RN7SKP163	0
MYO6	0
RNU6-155P	0
RNA5SP209	0
IMPG1	0
RNU6-248P	0
RNU6-261P	0
HTR1B	0
RPS6P7	0
MEI4	0
IRAK1BP1	0
PHIP	0
HMGN3	0
HMGN3-AS1	0
DBIP1	0
LCA5	0
SH3BGRL2	0
ELOVL4	0
GAPDHP63	0
RPL35AP18	0
TTK	0
AK4P5	0
BCKDHB	0
RPL17P25	0
FAM46A	0
RNA5SP210	0
IBTK	0
RNU6-130P	0
TPBG	0
UBE3D	0
LAP3P1	0
DOPEY1	0
PGM3	0
RWDD2A	0
ME1	0
PRSS35	0
SNAP91	0
RIPPLY2	0
CYB5R4	0
MRAP2	0
CEP162	0
SMARCE1P2	0
TBX18	0
KRT18P64	0
DUTP5	0
TPT1P6	0
NT5E	0
SNX14	0
SYNCRIP	0
PKMP3	0
SNHG5	0
SMIM11P1	0
RNU4-72P	0
RNU4-12P	0
RPL7P27	0
NDUFA5P9	0
RN7SL643P	0
HTR1E	0
RPL7P29	0
MTHFD2P2	0
RN7SKP209	0
CGA	0
RCN1P1	0
ZNF292	0
GJB7	0
HSPD1P10	0
SMIM8	0
C6orf163	0
LINC01590	0
CFAP206	0
ST13P16	0
SLC35A1	0
RNU6-444P	0
RARS2	0
ORC3	0
AKIRIN2	0
RN7SL183P	0
SPACA1	0
CNR1	0
ACTBP8	0
RNGTT	0
RNU2-61P	0
PNRC1	0
RN7SL336P	0
SRSF12	0
PM20D2	0
GABRR1	0
GABRR2	0
TUBB3P1	0
UBE2J1	0
RRAGD	0
NACAP7	0
ANKRD6	0
RN7SL11P	0
LYRM2	0
MDN1	0
DNAJC19P6	0
CASP8AP2	0
GJA10	0
BACH2	0
RN7SKP110	0
MIR4464	0
MAP3K7	0
MIR4643	0
CASC6	0
RN7SL415P	0
RPL5P19	0
ATF1P1	0
COPS5P1	0
EPHA7	0
CYCSP17	0
MANEA-AS1	0
MANEA	0
KRT18P50	0
FUT9	0
RN7SL797P	0
UFL1-AS1	0
UFL1	0
FHL5	0
RPS7P8	0
RNU4-70P	0
EEF1GP6	0
GPR63	0
NDUFAF4	0
RN7SL509P	0
KLHL32	0
MMS22L	0
MIR2113	0
EIF4EBP2P3	0
POU3F2	0
FBXL4	0
MIR548AI	0
BDH2P1	0
FAXC	0
COQ3	0
PNISR	0
USP45	0
TSTD3	0
CCNC	0
PRDM13	0
MCHR2	0
MCHR2-AS1	0
NPM1P38	0
PRDX2P4	0
SIM1	0
ASCC3	0
GRIK2	1
R3HDM2P2	0
NPM1P10	0
HACE1	0
RNU6-897P	0
LIN28B-AS1	0
LIN28B	0
RNU6-1106P	0
BVES	0
BVES-AS1	0
POPDC3	0
PREP	0
RPL35P3	0
RN7SKP211	0
PRDM1	0
ATG5	0
RN7SL47P	0
RNU6-344P	0
RNA5SP211	0
CRYBG1	0
RTN4IP1	0
RNU6-527P	0
QRSL1	0
RPL21P65	0
RNU6-117P	0
MIR587	0
C6orf203	0
BEND3	0
RNU6-1299P	0
PDSS2	0
RPS24P12	0
SOBP	0
SCML4	0
SEC63	0
RNU6-437P	0
RPL23AP50	0
MTHFD2P3	0
RPL3P7	0
OSTM1	0
OSTM1-AS1	0
NR2E1	0
SNX3	0
RNA5SP212	0
RNU6-1144P	0
AFG1L	0
RNU6-770P	0
FOXO3	0
SUMO2P8	0
LINC00222	0
ZNF259P1	0
ARMC2	0
ARMC2-AS1	0
SESN1	0
RNU6-653P	0
CEP57L1	0
C6orf183	0
PTCHD3P3	0
CCDC162P	0
RPL7P28	0
CD164	0
PPIL6	0
SMPD2	0
MICAL1	0
ZBTB24	0
AK9	0
FIG4	0
GPR6	0
WASF1	0
CDC40	0
METTL24	0
DDO	0
SLC22A16	0
RN7SL617P	0
CDK19	0
RNU6-957P	0
RNU6-1115P	0
CNN2P9	0
AMD1	0
GTF3C6	0
RPF2	0
RNU6-906P	0
GSTM2P1	0
SLC16A10	0
RNU6-960P	0
MFSD4B	0
REV3L	0
FCF1P5	0
REV3L-IT1	0
BRD7P4	0
TRAF3IP2-AS1	0
TRAF3IP2	0
FYN	0
WISP3	0
TUBE1	0
FAM229B	0
LAMA4	0
RNU6-1226P	0
RFPL4B	0
KRT18P65	0
FEM1AP3	0
RNU6-1163P	0
FCF1P10	0
SOCS5P5	0
MARCKS	0
HDAC2	0
NUDT19P3	0
HS3ST5	0
RPSAP43	0
RNA5SP213	0
DNAJA1P4	0
RNU6-475P	0
FRK	0
TPI1P3	0
NT5DC1	0
COL10A1	0
NIP7P3	0
TSPYL4	0
DSE	0
TSPYL1	0
CBX3P9	0
KRT18P22	0
CALHM6	0
TRAPPC3L	0
CALHM5	0
CALHM4	0
RWDD1	0
RSPH4A	0
ZUFSP	0
KPNA5	0
FAM162B	0
GPRC6A	0
RFX6	0
RPS29P13	0
RNA5SP214	0
VGLL2	0
ROS1	0
RN7SKP18	0
RN7SKP51	0
GOPC	0
DCBLD1	0
RNU6-253P	0
NEPNP	0
NUS1	0
SLC35F1	0
CEP85L	0
BRD7P3	0
PLN	0
SSXP10	0
MCM9	0
ASF1A	0
FAM184A	0
MIR548B	0
MAN1A1	0
RNU6-194P	0
MIR3144	0
RNU6-214P	0
RNA5SP215	0
COX6A1P3	0
TBC1D32	0
RNU6-1286P	0
GJA1	0
RNU4-35P	0
RNU4-76P	0
RNU2-8P	0
SLC25A5P7	0
HMGB3P18	0
RNU1-18P	0
HSF2	0
SERINC1	0
PKIB	0
RN7SL564P	0
FABP7	0
SMPDL3A	0
ATP5LP2	0
CLVS2	0
TRDN	0
NKAIN2	0
RNF217	0
TPD52L1	0
HDDC2	0
HEY2	0
NCOA7	0
NCOA7-AS1	0
RN7SKP56	0
HINT3	0
RNA5SP216	0
TRMT11	0
PPP1R14BP5	0
CENPW	0
MIR588	0
RNU6-200P	0
VIM2P	0
PRELID1P1	0
RPS4XP9	0
RSPO3	0
RNF146	0
ECHDC1	0
RNA5SP217	0
YWHAZP4	0
RPL5P18	0
SOGA3	0
KIAA0408	0
C6orf58	0
THEMIS	0
PTPRK	0
EEF1DP5	0
LAMA2	0
MESTP1	0
BMPR1APS1	0
RNU6-861P	0
ARHGAP18	0
RPL5P21	0
TMEM244	0
L3MBTL3	0
SAMD3	0
TMEM200A	0
SMLR1	0
EPB41L2	0
AKAP7	0
RPL21P67	0
ARG1	0
MED23	0
ENPP3	0
RNU4-18P	0
OR2A4	0
CTAGE9	0
MIR548H5	0
ENPP1	0
RN7SKP245	0
CTGF	0
MIR548AJ1	0
LINC01013	0
EEF1A1P36	0
MOXD1	0
STX7	0
RPL21P66	0
TAAR9	0
TAAR8	0
TAAR7P	0
TAAR6	0
TAAR5	0
TAAR4P	0
TAAR3P	0
TAAR2	0
TAAR1	0
HLFP1	0
VNN1	0
CCNG1P1	0
VNN3	0
VNN2	0
SLC18B1	0
RPS12	0
SNORD101	0
SNORD100	0
SNORA33	0
HMGB1P13	0
RPL23AP46	0
LINC00326	0
MTCYBP4	0
EYA4	0
HSPE1P21	0
FTH1P26	0
TCF21	0
TBPL1	0
SLC2A12	0
HMGA1P7	0
RN7SL408P	0
SGK1	0
RNA5SP218	0
KRT8P42	0
CHCHD2P4	0
LINC01010	0
FAM8A6P	0
ALDH8A1	0
HBS1L	0
MYB	0
MYB-AS1	0
MIR548A2	0
AHI1	0
LINC00271	0
GAPDHP73	0
HMGB1P17	0
PDE7B	0
COX5BP2	0
MTFR2	0
BCLAF1	0
MAP7	0
NDUFS5P1	0
MAP3K5	0
RNA5SP219	0
PEX7	0
SLC35D3	0
RPL35AP3	0
IL20RA	0
IL22RA2	0
IFNGR1	0
OLIG3	0
BTF3L4P3	0
TNFAIP3	0
RPSAP42	0
PERP	0
ARFGEF3	0
PBOV1	0
MARCKSL1P2	0
HEBP2	0
NHSL1	0
MIR3145	0
CCDC28A	0
ECT2L	0
RNU6-427P	0
REPS1	0
ABRACL	0
HECA	0
TXLNB	0
CITED2	0
ATP5F1P6	0
RNA5SP220	0
MIR3668	0
MIR4465	0
RPS3AP24	0
RN7SKP106	0
RPS3AP23	0
NMBR	0
GJE1	0
VTA1	0
ADGRG6	0
HIVEP2	0
AIG1	0
ADAT2	0
TUBB8P2	0
RNA5SP221	0
PEX3	0
VDAC1P8	0
FUCA2	0
PHACTR2	0
LTV1	0
ZC2HC1B	0
PLAGL1	0
SF3B5	0
MRPL42P3	0
STX11	0
TPT1P4	0
UTRN	0
RNU1-33P	0
EPM2A	0
FBXO30	0
SHPRH	0
GRM1	0
FUNDC2P3	0
RNA5SP222	0
RAB32	0
ADGB	0
RNU6-734P	0
KATNBL1P6	0
STXBP5-AS1	0
STXBP5	0
YAP1P1	0
SAMD5	0
SASH1	0
RNU6-1222P	0
CYP51A1P3	0
SNRPEP6	0
UST	0
TAB2	0
RN7SL234P	0
FABP12P1	0
SUMO4	0
ZC3H12D	0
PPIL4	0
RNU7-3P	0
GINM1	0
RPS18P9	0
KATNA1	0
LATS1	0
NUP43	0
PCMT1	0
LRP11	0
CCT7P1	0
RAET1E	0
RAET1E-AS1	0
RAET1G	0
ULBP2	0
ULBP1	0
BTF3P10	0
RAET1K	0
RAET1L	0
RAET1M	0
PHBP1	0
ULBP3	0
PPP1R14C	0
RNU4-7P	0
IYD	0
SSR1P1	0
PLEKHG1	0
PDCL3P5	0
MTHFD1L	0
RNU6-302P	0
RNU6-300P	0
AKAP12	0
RNU6-1247P	0
RNY4P20	0
RN7SKP268	0
ZBTB2	0
RMND1	0
HSPA8P15	0
ARMT1	0
CCDC170	0
RNU6-813P	0
ESR1	0
SYNE1	0
SYNE1-AS1	0
RNA5SP223	0
MYCT1	0
HSPD1P16	0
VIP	0
TUBB4BP7	0
FBXO5	0
MTRF1L	0
RGS17	0
RNA5SP224	0
RNA5SP225	0
MTND4P13	0
RNU6-896P	0
HMGB3P19	0
OPRM1	0
IPCEF1	0
CNKSR3	0
RPS4XP8	0
SCAF8	0
RNU6-824P	0
TIAM2	0
MIR1273C	0
TFB1M	0
CLDN20	0
NOX3	0
RNU7-152P	0
MIR1202	0
ARID1B	0
MIR4466	0
TMEM242	0
LDHAL6FP	0
ZDHHC14	0
MIR3692	0
SNX9	0
HSPE1P26	0
RNU6-786P	0
SYNJ2	0
SYNJ2-IT1	0
SERAC1	0
GTF2H5	0
SRP72P2	0
TULP4	0
RN7SL173P	0
CACYBPP3	0
TMEM181	0
TATDN2P2	0
DYNLT1	0
SYTL3	0
AMZ2P2	0
MIR3918	0
EZR	0
EZR-AS1	0
OSTCP1	0
C6orf99	0
RNU6-293P	0
RSPH3	0
TAGAP	0
FNDC1	0
FNDC1-IT1	0
SOD2	0
HNRNPH1P1	0
RNU4ATAC18P	0
WTAP	0
ACAT2	0
TCP1	0
SNORA20	0
SNORA29	0
MRPL18	0
PNLDC1	0
MAS1	0
IGF2R	0
AIRN	0
SLC22A1	0
SLC22A2	0
SLC22A3	0
LPAL2	0
LPA	0
PLG	0
MAP3K4	0
AGPAT4	0
PRKN	0
KRT8P44	0
PACRG	0
CAHM	0
QKI	0
RN7SL366P	0
C6orf118	0
PDE10A	0
RNA5SP226	0
RNU6-730P	0
SDIM1	0
LINC00473	0
GAPDHP72	0
T	0
RNU6-153P	0
GNG5P1	0
PRR18	0
SFT2D1	0
HNRNPA1P49	0
MPC1	0
RPS6KA2	0
RPS6KA2-IT1	0
MIR1913	0
FAM103A2P	0
RPS6KA2-AS1	0
RNASET2	0
MIR3939	0
FGFR1OP	0
CCR6	0
TCP10L2	0
GPR31	0
UNC93A	0
TTLL2	0
TCP10	0
LINC01558	0
AFDN-DT	0
AFDN	0
KIF25-AS1	0
KIF25	0
FRMD1	0
CTAGE13P	0
DACT2	0
SMOC2	0
THBS2	0
WDR27	0
C6orf120	0
PHF10	0
TCTE3	0
ERMARD	0
LINC00242	0
LINC00574	0
RPL12P23	0
DLL1	0
FAM120B	0
MIR4644	0
PSMB1	0
TBP	0
PDCD2	0
OR4F7P	0
FAM20C	0
PDGFA	0
PRKAR1B	0
DNAAF5	0
SUN1	0
GET4	0
ADAP1	0
COX19	0
CYP2W1	0
C7orf50	0
MIR339	0
GPR146	0
GPER1	0
ZFAND2A	0
UNCX	0
MICALL2	0
INTS1	0
MAFK	0
TMEM184A	0
PSMG3	0
PSMG3-AS1	0
TFAMP1	0
ELFN1	0
MAD1L1	0
MIR4655	0
MRM2	0
NUDT1	0
SNX8	0
EIF3B	0
CHST12	0
GRIFIN	0
LFNG	0
MIR4648	0
BRAT1	0
IQCE	0
TTYH3	0
AMZ1	0
GNA12	0
CARD11	0
RN7SKP130	0
SDK1	0
CYP3A54P	0
FOXK1	0
AP5Z1	0
MIR4656	0
RADIL	0
PAPOLB	0
MMD2	0
RNF216P1	0
RBAK-RBAKDN	0
RBAK	0
RBAKDN	0
OR10AH1P	0
ZNF890P	0
RNU6-215P	0
WIPI2	0
SLC29A4	0
TNRC18	0
FBXL18	0
MIR589	0
ACTB	0
FSCN1	0
RNF216	0
RNF216-IT1	0
ZNF815P	0
RN7SL556P	0
OCM	0
CCZ1	0
RSPH10B	0
PMS2	0
AIMP2	0
EIF2AK1	0
ANKRD61	0
RN7SL851P	0
RNU6-218P	0
USP42	0
CYTH3	0
FAM220A	0
RAC1	0
DAGLB	0
KDELR2	0
GRID2IP	0
ZDHHC4	0
C7orf26	0
ZNF853	0
ZNF316	0
ZNF12	0
PMS2CL	0
RSPH10B2	0
CCZ1B	0
OR7E39P	0
UNC93B2	0
OR7E136P	0
OR7E59P	0
ALG1L5P	0
FAM86LP	0
MIR3683	0
C1GALT1	0
COL28A1	0
MIOS	0
RPA3	0
UMAD1	0
RPL23AP51	0
RNU6-534P	0
GLCCI1	0
ICA1	0
NXPH1	0
GAPDHP68	0
HSPA8P8	0
NDUFA4	0
PHF14	0
NPM1P11	0
THSD7A	0
TMEM106B	0
VWDE	0
TAS2R2P	0
SCIN	0
ARL4A	0
RN7SKP228	0
RBMX2P4	0
ETV1	0
RPL6P21	0
DGKB	0
EEF1A1P26	0
AGMO	0
MEOX2	0
RPL36AP26	0
ISPD	0
RPL36AP29	0
ISPD-AS1	0
SOSTDC1	0
LRRC72	0
ANKMY2	0
BZW2	0
TSPAN13	0
AGR2	0
AGR3	0
RAD17P1	0
AHR	0
SNX13	0
RNMTL1P2	0
PRPS1L1	0
HDAC9	0
MIR1302-6	0
RN7SKP266	0
NPM1P13	0
TWIST1	0
FERD3L	0
TWISTNB	0
MIR3146	0
TMEM196	0
RPL21P75	0
MACC1	0
MACC1-AS1	0
ITGB8	0
EEF1A1P27	0
ABCB5	0
SP8	0
RPL23P8	0
LINC01162	0
RPS26P30	0
RN7SL542P	0
ASS1P11	0
RNU1-15P	0
SP4	0
MIR1183	0
DNAH11	0
CDCA7L	0
RAPGEF5	0
RNA5SP227	0
STEAP1B	0
EEF1A1P6	0
IL6	0
TOMM7	0
SNORD93	0
FAM126A	0
KLHL7-AS1	0
KLHL7	0
AK3P3	0
NUPL2	0
GPNMB	0
MALSU1	0
IGF2BP3	0
RNU7-143P	0
RPS2P32	0
TRA2A	0
CCDC126	0
FCF1P1	0
FAM221A	0
STK31	0
PCMTD1P3	0
TPT1P7	0
RNA5SP228	0
NPY	0
RNU6-1103P	0
MPP6	0
SUMO2P14	0
GSDME	0
OSBPL3	0
CYCS	0
C7orf31	0
NPVF	0
TSEN15P3	0
MIR148A	0
NFE2L3	0
HNRNPA2B1	0
CBX3	0
SNX10	0
KIAA0087	0
C7orf71	0
SKAP2	0
RPL7AP38	0
HMGB3P20	0
TPM3P4	0
NHP2P2	0
HOXA1	0
HOTAIRM1	0
HOXA2	0
HOXA3	0
HOXA-AS2	0
HOXA4	0
HOXA-AS3	0
HOXA5	0
HOXA6	0
HOXA7	0
HOXA9	0
HOXA10-AS	0
MIR196B	0
HOXA10	0
HOXA11	0
HOXA11-AS	0
HOXA13	0
HOTTIP	0
EVX1-AS	0
EVX1	0
RPL35P4	0
HNRNPA1P73	0
EIF4HP1	0
PSMC1P2	0
HIBADH	0
TAX1BP1	0
JAZF1	0
RN7SL365P	0
RNU6-979P	0
JAZF1-AS1	0
CREB5	0
TRIL	0
CPVL	0
CHN2	0
NANOGP4	0
PRR15	0
ZNRF2P2	0
TMSB4XP3	0
DPY19L2P3	0
MIR550A3	0
WIPF3	0
SCRN1	0
FKBP14	0
PLEKHA8	0
MTURN	0
