logFC	AveExpr	t	P.Value	adj.P.Val	B
gga-miR-1759-3p	0.37325	0.946625	2.92862742826356	0.015693697340752	0.0555072713359051	-4.45590382223633
hsa-mir-1234	-0.37775	0.817875	-2.92817902454181	0.0157055224112467	0.0555268757883163	-4.45666773097303
ssc-miR-7138-3p	-0.44325	1.038375	-2.92804325728456	0.0157091045821449	0.0555268757883163	-4.45689902529078
hsa-miR-4329	0.59375	1.900125	2.9278399138536	0.0157144712809214	0.0555284110736389	-4.45724544189468
hsa-mir-4430	-0.568	1.18175	-2.92750067793504	0.0157234286446457	0.055542629332106	-4.45782336251829
hsa-miR-744-3p	0.98675	1.260875	2.92691157439459	0.015738995985976	0.0555801809316557	-4.45882694770217
ppy-miR-210	-1.055	3.79825	-2.92506442440129	0.0157879095148487	0.0557354297015262	-4.46197364419378
rno-miR-7a-2-3p	-0.42775	0.965625	-2.92477247040256	0.0157956547513712	0.0557452919093846	-4.46247098988894
sme-miR-61a-3p	-0.411	0.79075	-2.92312033568733	0.0158395570322851	0.0558786550435921	-4.46528536101638
hsa-mir-4266	-0.3175	0.92125	-2.92297704075583	0.0158433706607875	0.0558786550435921	-4.46552945624695
hsa-miR-3151-5p	-0.3945	0.92675	-2.92206590281976	0.0158676413939553	0.0559467293495613	-4.46708151513688
ath-miR2933b	-0.32975	0.796375	-2.92105446683864	0.0158946281319355	0.0560243342233343	-4.46880439268284
mml-miR-511-3p	-0.33325	0.934125	-2.91704429784578	0.0160020860076255	0.0563854410872763	-4.47563496950744
ppy-miR-1253	-0.354	0.92275	-2.91661516304747	0.0160136289144062	0.0563998261926259	-4.47636588873237
mmu-miR-7052-5p	-0.57225	1.754375	-2.916520066137	0.0160161879852394	0.0563998261926259	-4.47652786067414
ghr-miR7487	0.48625	0.706625	2.91520636126996	0.0160515825321961	0.05650679054017	-4.47876537107362
gga-miR-1618-3p	-0.6115	1.20925	-2.91462523338194	0.0160672649501128	0.0565294822279333	-4.47975513289097
cbr-miR-2227	-0.3665	0.9065	-2.91459538058785	0.0160680709832463	0.0565294822279333	-4.47980597707532
pma-miR-875	0.386	1.0745	2.91070153815143	0.0161735588212604	0.0568828257450015	-4.48643756159674
odi-miR-1497c	0.83075	1.217125	2.91015230523881	0.0161884945934938	0.0569175740579492	-4.48737291481956
prd-miR-86-3p	-1.36175	4.558375	-2.90777327178432	0.0162533517602384	0.0571277658809754	-4.49142432656905
mmu-miR-692	-0.397	0.83875	-2.90634124928702	0.0162925187725167	0.0572475581588616	-4.49386291364653
mmu-miR-3071-3p	0.416	0.9255	2.90577271541776	0.0163080952322822	0.0572694391964922	-4.49483104782403
pma-miR-22b-3p	0.707249999999999	4.640625	2.90574262486373	0.0163089200625292	0.0572694391964922	-4.49488228752953
mmu-miR-6366	-0.474750000000002	9.365125	-2.9037773368353	0.0163628836439424	0.0574410177934219	-4.49822880712806
mes-miR477g	0.30275	0.887625	2.90285434514974	0.0163882900503468	0.0575122722527445	-4.4998004412451
cin-miR-4095-5p	-0.89575	1.514625	-2.9025960021908	0.0163954084128629	0.0575193231262107	-4.50024033189496
mmu-mir-1306	0.9915	1.4215	2.9019804989743	0.0164123806014882	0.0575609286017301	-4.50128836331455
bta-miR-1843	-0.77325	1.125875	-2.9016589309598	0.0164212547732152	0.0575741159255237	-4.50183589894528
hsa-miR-7976	0.37325	0.811875	2.89890686194786	0.0164974020549186	0.057823086031841	-4.50652170397584
spu-miR-34	-0.46675	1.214375	-2.89817576100157	0.0165176911922563	0.0578761803431129	-4.50776646367495
hsa-miR-31-3p	0.429	1.08975	2.89783181864166	0.0165272448677083	0.0578916374364217	-4.50835204691891
mmu-miR-346-5p	-0.890500000000001	3.19275	-2.89758333505692	0.0165341504797248	0.0578978121619726	-4.50877510286768
hsa-mir-4656	-0.46675	1.123875	-2.89386921254764	0.0166377196757645	0.0582423657057703	-4.51509830347907
tgu-miR-2975	-0.30525	0.887625	-2.89348562565128	0.0166484535535944	0.0582528958515477	-4.5157513202088
tca-miR-6013-3p	-0.621	1.23425	-2.89339193119284	0.0166510764656493	0.0582528958515477	-4.51591082439289
oar-miR-369-5p	0.3825	0.95125	2.89318501685772	0.0166568703770769	0.0582550626608053	-4.51626307135774
gma-miR390e	-0.46175	1.003625	-2.89272838221216	0.016669664076389	0.0582817012956481	-4.51704043143853
HBII-210	-0.347500000000001	5.00425	-2.89249909131221	0.0166760919656268	0.0582860736879934	-4.51743076579046
sly-miR395b	-0.5005	0.96575	-2.89052613888976	0.0167315053661788	0.0584616037903292	-4.5207893444908
hsa-mir-548a-1	0.4165	1.10075	2.8901632373392	0.0167417183525338	0.0584791390669642	-4.52140709907648
mmu-miR-7026-3p	-0.38075	0.954875	-2.88962826299453	0.0167567854549347	0.0585136137256995	-4.52231775761541
tae-miR5086	-0.34575	0.868125	-2.88690699461241	0.0168336410714254	0.0587637616068549	-4.52694985190533
hsa-mir-3175	-0.4735	1.175	-2.88529261993921	0.0168794041736837	0.0589052486631527	-4.52969767052123
hsa-mir-6893	-0.46375	0.715375	-2.88489083377148	0.0168908133238755	0.0589267977688844	-4.53038153217673
oan-miR-24-2-5p	-0.9105	1.759	-2.88302529575353	0.016943889910928	0.0590866967991272	-4.53355669161659
nta-miR482b-5p	-0.35475	0.920375	-2.88291112386883	0.0169471437168575	0.0590866967991272	-4.53375100836037
hsa-miR-4506	-0.499	0.9775	-2.88148575825066	0.0169878188956025	0.0592008551049548	-4.53617688778946
ENSG00000201448	0.983	1.5665	2.88121113299545	0.0169956671600987	0.0592008551049548	-4.53664427240209
ENSG00000238342	0.67875	1.208875	2.88109332553053	0.0169990349997837	0.0592008551049548	-4.53684476791798
mmu-miR-8099	-0.43625	0.899375	-2.88102737596977	0.0170009206390406	0.0592008551049548	-4.53695700665845
mmu-miR-7684-5p	-0.71375	1.884375	-2.88014037890776	0.0170263024209319	0.059270906819682	-4.53846655833827
mml-miR-6505-5p	0.36475	1.035125	2.87802221171647	0.0170870703036076	0.0594640610442084	-4.54207126524157
bta-miR-2415-3p	0.5585	1.39425	2.87746075733783	0.0171032146767657	0.0595018513074872	-4.54302671920036
cgr-miR-615-3p	-0.85075	1.452375	-2.87685091481464	0.0171207679652499	0.0595445183048452	-4.54406450243642
ipu-miR-16b	0.330749999999999	6.746125	2.87550230688571	0.017159650300103	0.0596424201385547	-4.54635940368856
tgu-miR-2962-5p	-0.683	2.1825	-2.87544777877677	0.0171612243080993	0.0596424201385547	-4.54645219152998
sme-miR-745-3p	0.35125	0.816875	2.87532354757328	0.017164810912144	0.0596424201385547	-4.54666358927452
cln-miR166	0.435	0.92575	2.87384266502881	0.017207623183337	0.0597727311934611	-4.54918347856885
tca-miR-125-3p	-0.43775	0.884375	-2.87316549023715	0.0172272363639595	0.0598224019079135	-4.55033573658909
mml-miR-212-3p	0.632	1.541	2.8729748137572	0.0172327630644601	0.059823141097654	-4.55066018173569
aca-miR-5424	-0.8145	2.296	-2.87270421858701	0.0172406092715951	0.0598319294635074	-4.55112060964404
hsa-mir-4323	-0.555	1.11425	-2.87156330968246	0.0172737310602555	0.0599284019341624	-4.55306187419657
ENSG00000221148	-0.32825	0.807625	-2.86938016078184	0.0173372901998831	0.0601303798737781	-4.55677635848448
gga-miR-6567-5p	-0.51525	1.019875	-2.86843109100707	0.0173649948788833	0.0602079188008833	-4.55839107270626
U36C	-0.290000000000001	8.274	-2.86626563726578	0.0174283757217844	0.0603920490153433	-4.56207515007543
ENSG00000238483.1	0.33625	0.931375	2.86625014804616	0.0174288299210206	0.0603920490153433	-4.56210150106401
rno-miR-30c-1-3p	0.7655	1.76425	2.86598410746371	0.0174366330548621	0.0604004969020422	-4.56255410012703
hhi-miR-7796	0.425	3.83525	2.86545761584472	0.0174520858217343	0.0604178264353553	-4.56344977970429
mse-miR-6101	0.4935	0.786	2.86544796795051	0.017452369121316	0.0604178264353553	-4.56346619280595
cpa-miR8154	-0.4155	1.0295	-2.86339344911527	0.0175128041105147	0.0606084072167767	-4.56696126647753
mml-miR-138-3p	0.53	1.107	2.86290552886406	0.017527187750851	0.0606089457753315	-4.56779127071297
tcc-miR172d	0.48125	0.826375	2.86290007525638	0.0175273485880939	0.0606089457753315	-4.56780054781824
osa-miR818f	-0.537	1.01325	-2.86284033202078	0.0175291106275075	0.0606089457753315	-4.56790217665423
gga-miR-7472-5p	-0.41775	1.140375	-2.86244618543786	0.0175407399065885	0.0606305341935441	-4.56857265279864
vvi-miR169y	0.34325	0.756375	2.8616665199321	0.0175637669508956	0.0606914942704672	-4.56989890777024
ssc-miR-20b	0.289249999999999	9.331125	2.86084720573298	0.0175879980254403	0.0607565761799345	-4.57129257731874
ptc-miR6451	0.344	0.8625	2.86035196243822	0.0176026611903256	0.0607885765891674	-4.57213498089123
cgr-miR-362	-1.0475	4.222	-2.85824247028843	0.017665257982154	0.0609707374417269	-4.57572307727442
ENSG00000252284	-0.60525	0.722375	-2.85820939034158	0.017666241387006	0.0609707374417269	-4.57577934226639
asu-miR-5347-3p	-0.44225	1.040625	-2.85687398011174	0.0177059870012406	0.0610731270166143	-4.57805067093011
bta-miR-29d-5p	0.93825	1.750375	2.85684809046861	0.0177067584457478	0.0610731270166143	-4.57809470442904
ptr-miR-1290	-0.3515	0.90425	-2.85539010878051	0.0177502575585496	0.0612044102891734	-4.58057441091078
stu-miR8012	-0.45725	1.044125	-2.85379555358856	0.0177979553710414	0.0613326024165992	-4.58328628371044
mml-miR-4716	-0.325	0.95	-2.85378300833786	0.0177983311507399	0.0613326024165992	-4.58330761903941
tca-miR-279a-5p	-0.37575	0.937875	-2.85290870177224	0.0178245398936568	0.0613995449417793	-4.58479450729726
mmu-mir-15b	-0.373	0.83725	-2.85277120412278	0.0178286651638547	0.0613995449417793	-4.58502833915883
mmu-miR-3059-3p	0.443	1.15225	2.85186795289425	0.0178557890026278	0.0614741506396281	-4.58656440771668
osa-miR395u	-0.351	0.81275	-2.85137488475259	0.017870613043515	0.0615063777572279	-4.58740290258332
gga-miR-1772-5p	-0.5735	0.97775	-2.85072539105721	0.0178901590359689	0.0615548320375726	-4.58850739151421
hsa-miR-4722-5p	-0.58525	1.645375	-2.84719752849316	0.0179967062196501	0.0619025110359978	-4.59450629905448
hsa-miR-323b-3p	0.6885	1.67425	2.84659442670605	0.0180149851148213	0.0619464576733837	-4.59553177459376
tgu-miR-2996	-0.375	0.98575	-2.84637464553914	0.0180216509485351	0.0619467323591043	-4.5959054719172
mmu-mir-23b	0.481	1.47925	2.84622899157221	0.0180260699243583	0.0619467323591043	-4.59615312830076
mmu-miR-6916-5p	-0.31075	0.829875	-2.84439824749092	0.018081706309338	0.0621189654044942	-4.59926586475451
hsa-mir-503	-0.29075	0.868875	-2.84203798784194	0.018153691449943	0.0623472417155152	-4.60327866757345
HBII-52-41	0.83125	1.181375	2.83972238919628	0.0182245965453646	0.062553282478758	-4.60721526740421
tca-miR-3871-5p	-0.52475	1.099875	-2.83971585023312	0.0182247971691532	0.062553282478758	-4.60722638348876
osa-miR168b	-0.39525	0.893875	-2.83942004850422	0.0182338750854389	0.0625653659591195	-4.60772923723965
dre-miR-7148-3p	0.38975	0.723625	2.83758795767461	0.0182902025690312	0.062739518745324	-4.61084363525742
ENSG00000252352	2.168	3.6945	2.83591865744539	0.0183416784608392	0.0628969284532828	-4.61368115315838
bta-miR-455-3p	-0.37275	7.617375	-2.83478511340489	0.0183767169379799	0.06298547774609	-4.61560789732144
mml-miR-378d	0.350749999999999	6.091125	2.83457963111183	0.0183830757617581	0.06298547774609	-4.61595715919438
U23.1	-0.54025	0.749625	-2.83454056519379	0.0183842849416994	0.06298547774609	-4.61602355997497
rno-mir-423	0.362249999999999	5.033125	2.83375451405087	0.0184086321480461	0.0630497051179504	-4.61735960305842
hsa-mir-5090	-0.73325	1.939625	-2.831362211345	0.0184829325389316	0.0632849314243587	-4.6214255765347
bbe-miR-375-3p	-0.40575	0.978625	-2.83098121114508	0.0184947936749919	0.0633062898124228	-4.62207309920028
sme-miR-2153	0.491	0.78675	2.83057110937665	0.0185075693985967	0.0633182994491054	-4.62277007238912
hsa-miR-6794-3p	-0.46525	0.946125	-2.83050753024244	0.0185095508515727	0.0633182994491054	-4.62287812514234
prv-miR-LLT8	0.487749999999998	5.670125	2.8300486259883	0.0185238590389187	0.0633479966768367	-4.62365802667642
gga-miR-6560-3p	-0.579000000000001	1.33675	-2.82839698504573	0.0185754483072198	0.0635051312003283	-4.62646487535
ccr-miR-16a	0.401499999999999	6.3465	2.82126970458952	0.0187997428171578	0.0642524300654409	-4.63857550703647
rno-mir-125a	0.40325	1.436625	2.82094576720992	0.0188100019383756	0.0642679823436213	-4.63912587363382
tae-miR399	0.3865	1.091	2.8187582788168	0.0188794282723386	0.0644856199908945	-4.64284224421766
oan-miR-1421n-2-3p	-0.68275	1.280375	-2.8154999082735	0.0189833230902656	0.0648208223688837	-4.6483774648119
ppy-miR-1273e	-0.93275	2.709625	-2.81383455944281	0.0190366467007734	0.0649712453540715	-4.65120627792457
ENSG00000252388	0.36725	0.902875	2.813763730489	0.0190389179626117	0.0649712453540715	-4.65132658669557
mtr-miR169k	-0.48025	0.952625	-2.81288653785555	0.0190670694952653	0.0650475964780899	-4.652816546482
hsa-mir-8075.1	0.39	1.10325	2.81245608418937	0.0190808993337805	0.0650722827925958	-4.65354767960218
hco-miR-5947	0.382	0.8545	2.81216633664245	0.0190902142046162	0.0650722827925958	-4.65403981494753
lgi-miR-981	-0.71375	1.040375	-2.81212181368713	0.0190916459463443	0.0650722827925958	-4.6541154366292
rno-mir-935	-0.6065	5.07175	-2.81104064883139	0.019126446729803	0.0651711674588748	-4.65595174674025
ACA16	-0.71775	1.068625	-2.81054925722577	0.0191422849505778	0.0652053990842978	-4.65678633121194
ggo-miR-335	1.071	3.13325	2.80956452298308	0.0191740642020504	0.0652938943698377	-4.65845877195132
rno-mir-214	-0.8285	1.56575	-2.80903378078846	0.0191912143815377	0.0653325344745543	-4.65936014407951
nlo-miR-31a	0.668	1.2435	2.80824529564552	0.0192167217972773	0.0653995931057278	-4.66069921707861
hsa-miR-1913	-0.718	1.42475	-2.80754715816552	0.0192393350825095	0.0654567646899037	-4.66188482379895
bmo-miR-2733a-5p	-0.28225	0.898375	-2.80722860389065	0.0192496622708759	0.0654721141527253	-4.66242579677042
hsa-mir-4453	-0.5925	1.00525	-2.80592368837849	0.019292024761414	0.0655963801763812	-4.66464175923499
ptr-miR-600	0.4115	0.841	2.80529649478394	0.019312419356906	0.0656090719836081	-4.66570680224908
rno-mir-200c	-0.3595	0.83825	-2.80527498810786	0.0193131190806758	0.0656090719836081	-4.6657433225171
hsa-miR-541-3p	0.33325	0.814875	2.80527124804656	0.0193132407668926	0.0656090719836081	-4.66574967347439
ptr-miR-1237	-0.66975	1.386875	-2.80488847485593	0.0193256987319722	0.0656315886348546	-4.66639965210377
lgi-miR-745a	-0.43425	0.984375	-2.8034367751419	0.0193730204831142	0.0657684234490148	-4.66886467255367
hsa-mir-664a	0.456	1.48775	2.80329419358908	0.0193776745941004	0.0657684234490148	-4.66910677268461
mmu-mir-290a	-0.35275	0.956125	-2.80254687352217	0.0194020869167677	0.0658048240260228	-4.67037568490656
hsa-mir-6769a	-0.53475	1.233375	-2.80253277520748	0.0194025477578137	0.0658048240260228	-4.67039962282353
asu-miR-5350d-3p	0.401	1.14375	2.80242916238748	0.01940593495882	0.0658048240260228	-4.67057554952309
ENSG00000252447	0.4255	0.7365	2.8019467069053	0.0194217147561495	0.0658385018743544	-4.67139471388376
tgu-miR-455-3p	-0.303750000000001	7.322375	-2.80025402624627	0.0194771803336647	0.0660066514739306	-4.67426861777611
hsa-mir-4515	-0.4425	1.04225	-2.79746080868275	0.0195690584246567	0.0662955592857942	-4.67901068300508
rno-mir-483	-0.73175	1.313625	-2.79730463251411	0.0195742084798348	0.0662955592857942	-4.67927581047986
ame-miR-3796	-0.51375	1.242125	-2.79671611157957	0.0195936278140897	0.0663251493872216	-4.68027488091295
ipu-miR-25	0.302999999999999	7.801	2.79666647548386	0.0195952665384766	0.0663251493872216	-4.68035914195878
mml-miR-7188-3p	0.57075	1.182625	2.79650437256718	0.0196006192939498	0.0663251493872216	-4.68063432293942
gga-miR-1609	-0.3875	1.1145	-2.79432924256753	0.0196725867224571	0.0665486722720618	-4.68432660242158
gga-miR-1663-3p	-0.28375	1.019375	-2.79397860894905	0.0196842129195774	0.0665679991134281	-4.68492177529092
mmu-miR-361-3p	0.96225	1.584125	2.79331977199396	0.0197060772012826	0.0666219270666786	-4.68604007854108
hco-miR-5962	-0.5395	1.193	-2.79278649564071	0.0197237925701328	0.0666618002865673	-4.68694523690953
mmu-miR-6971-5p	-0.80275	1.968875	-2.79221441396372	0.0197428149327458	0.0667060655800877	-4.68791624210801
mmu-mir-5624	0.32525	0.912125	2.79197142904777	0.0197509000619356	0.0667133612053017	-4.68832865894239
gga-miR-3523	-0.527	1.0055	-2.79154014406406	0.0197652589628063	0.0667418372535311	-4.68906066734422
nta-miR6161d	0.49575	1.157125	2.79011667945236	0.0198127256706255	0.0668798634923436	-4.69147659358019
oan-miR-1343-3p	-0.531	1.177	-2.78995824148127	0.0198180160428547	0.0668798634923436	-4.69174548916379
hsa-mir-4797	0.30875	0.781125	2.78960991773669	0.0198296518716709	0.0668799196065416	-4.69233664697395
mdo-miR-759	0.351	0.81675	2.78956069421501	0.0198312967502167	0.0668799196065416	-4.69242018608643
mmu-miR-6907-5p	-0.5245	1.693	-2.78942431935392	0.0198358546425868	0.0668799196065416	-4.6926516322639
cbn-miR-7636	0.4455	0.7915	2.78882730306928	0.0198558204541084	0.0669271936144768	-4.69366483417314
zma-miR159g-3p	0.4285	0.904	2.78816523485155	0.0198779855097372	0.0669818500055736	-4.69478841021017
dme-miR-275-5p	-0.505	1.00725	-2.78738386264475	0.0199041768341398	0.0670500367440891	-4.69611441803001
mmu-mir-31	-0.823	1.26275	-2.78630945187075	0.0199402476232855	0.0671514531088688	-4.6979376566699
hsa-miR-1228-3p	-0.75725	2.432875	-2.78571019021595	0.0199603950777557	0.0671992008927553	-4.6989545516722
ptr-miR-509a	0.36275	0.813625	2.7847895158212	0.0199913886335534	0.0672834239870087	-4.70051681181897
rlcv-miR-rL1-32-5p	-0.57675	1.020125	-2.78398162792243	0.0200186253733011	0.067354956501083	-4.70188764410075
osa-miR5074	-0.439	1.1905	-2.78320076679259	0.0200449865523504	0.0674145674989094	-4.70321257751549
hsa-mir-377	0.67425	0.920625	2.78310213679778	0.0200483187054849	0.0674145674989094	-4.70337992610739
cgr-let-7i	0.46225	1.366875	2.78191776926796	0.0200883755307038	0.0675290927813267	-4.70538943077744
ENSG00000252529	0.4295	0.772	2.78062109946984	0.0201323232215545	0.067656625321869	-4.70758937416171
dya-miR-31a	0.7285	1.195	2.77824829560885	0.0202129954979637	0.0679074614491422	-4.71161481610216
ppe-miR477b-3p	-0.385	0.79925	-2.7775489118178	0.020236835849065	0.0679672726696819	-4.71280124499477
cpa-miR319	-0.5635	0.9845	-2.77735568336782	0.0202434275554163	0.0679691343330976	-4.7131290305119
odi-miR-1469	0.752	1.6065	2.77604674222857	0.0202881372657908	0.0680853997923961	-4.71534940494726
cel-miR-77-5p	0.3325	0.9195	2.77598786528564	0.0202901506753854	0.0680853997923961	-4.71544927605498
gga-miR-1698	-0.555	1.501	-2.77534217235089	0.0203122446158087	0.06813922821358	-4.71654452972752
oar-miR-134-3p	-0.34	0.7625	-2.77456754797583	0.0203387822933366	0.0682079270355626	-4.71785844652412
pma-miR-199b-5p	-0.5415	1.3605	-2.77346123722117	0.0203767438163686	0.0683148844206902	-4.71973490054926
oan-miR-184	0.62025	1.699875	2.77217442924768	0.0204209888063185	0.0684428377438327	-4.72191740035729
ENSG00000239157	-1.0095	1.475	-2.77142272084166	0.02044688002857	0.0685092188576312	-4.72319228972587
gga-miR-6693-3p	0.40975	0.717875	2.77011890266382	0.0204918662307291	0.0686395209835014	-4.72540346174467
sha-miR-497	0.305749999999998	8.226375	2.76949968811595	0.0205132662182408	0.0686907647486482	-4.72645356048032
rno-miR-3065-3p	-0.4455	1.25	-2.7689995308666	0.0205305680577237	0.0687203100216678	-4.72730173634789
hsa-miR-8060	-0.48575	1.562625	-2.76889177253478	0.0205342976472633	0.0687203100216678	-4.72748447270371
gma-miR319d	-0.431	1.06225	-2.76850509298587	0.0205476865184711	0.0687446819687809	-4.72814019663471
rno-miR-880-5p	0.36325	0.750875	2.7670240280237	0.0205990502580812	0.0688929666008678	-4.73065166533909
ggo-miR-551a	-0.40675	1.120625	-2.76671638771478	0.0206097355431316	0.0688929666008678	-4.7311733179406
rlcv-miR-rL1-11-3p	-0.388	0.97875	-2.76669821290492	0.0206103669845197	0.0688929666008678	-4.73120413599242
